Id,SalePrice
1603,109170.90537380226
1604,298372.29950020986
1605,258010.58428603673
1606,157691.31658738275
1607,167458.35975096896
1608,193463.33214829324
1609,187607.9411027924
1610,158410.5911198771
1611,145074.8058569471
1612,164144.9513568507
1613,155394.0186318621
1614,122138.94057639621
1615,99095.47869610418
1616,98862.26020539399
1617,102928.79718629146
1618,122966.91522183982
1619,132031.3273801578
1620,150180.67543337416
1621,135672.69531581103
1622,155664.0966923411
1623,283488.0057477308
1624,204250.18282632058
1625,129040.5045069568
1626,176670.9617399583
1627,187760.23247071306
1628,287310.4041687269
1629,184357.39928473168
1630,334718.5758888495
1631,229251.3992573049
1632,249061.79993406637
1633,166664.65156828734
1634,181091.12546784309
1635,182328.82612027976
1636,159621.3218899436
1637,162171.36732768166
1638,215084.89608102877
1639,180045.18183084737
1640,243566.72730279894
1641,187221.82628007897
1642,200706.6247365908
1643,239212.2883123577
1644,240572.4013702342
1645,180657.73208929726
1646,151813.7397290461
1647,170473.6100382101
1648,143492.07507376396
1649,135387.74676257762
1650,120890.9768915769
1651,119205.84150321457
1652,111502.2913020279
1653,112158.99894346896
1654,173521.5278115622
1655,163622.1195810376
1656,160229.1830062917
1657,166516.26919122165
1658,167312.72338169668
1659,148077.9168882118
1660,135654.81940813444
1661,382974.6097711559
1662,365833.6068190257
1663,371182.35821627005
1664,393315.2359052619
1665,316780.34064461465
1666,325788.64314737177
1667,332325.36360480887
1668,332071.0445907366
1669,316117.9349915732
1670,336527.0666926486
1671,229810.69480882306
1672,399202.3393129599
1673,293244.92592835677
1674,252918.62217758622
1675,171638.07579418126
1676,170411.33212578544
1677,187884.54286709943
1678,372276.0007459274
1679,361343.6138920083
1680,318474.69528255577
1681,285533.09235335
1682,305519.0968286281
1683,184283.45967239316
1684,179709.98673622837
1685,178438.43302375716
1686,180131.99618772086
1687,168238.59866382767
1688,192259.75914066247
1689,194786.1571965722
1690,184183.87825690897
1691,167240.39592265352
1692,294739.5029836912
1693,168277.2513845902
1694,182259.62127301644
1695,174385.5792714149
1696,258056.05450381504
1697,175490.78394671707
1698,323462.30115080427
1699,302750.9435645123
1700,228660.80692635023
1701,271065.1190454764
1702,256908.28323082541
1703,254671.00519122227
1704,297230.4804573697
1705,254148.0819394255
1706,371597.50502742926
1707,198127.4652768505
1708,191869.99087087502
1709,283618.0012584074
1710,237468.65135928633
1711,278252.30896884
1712,247931.8285511515
1713,228251.2977789005
1714,213817.08577016828
1715,197093.73279058456
1716,187072.33214815875
1717,172814.3182918709
1718,140229.7941838405
1719,199736.3982044486
1720,255758.95454846133
1721,176033.00353666255
1722,136094.14986181754
1723,147452.53677801933
1724,200529.19214080766
1725,230643.70955834282
1726,182050.64223132844
1727,167642.40238973912
1728,191074.47223719532
1729,157578.72460284174
1730,164257.59379025176
1731,131780.0599871147
1732,130185.14491194669
1733,125448.18435454047
1734,134422.045848424
1735,126353.73464344538
1736,120217.74510526106
1737,335578.0242505175
1738,199650.92484601965
1739,267276.49033925077
1740,186290.20154129114
1741,164882.71221259187
1742,168372.8100005612
1743,177748.3503939889
1744,292824.9570652004
1745,216582.14580619597
1746,259128.35361428084
1747,215442.6239357746
1748,188833.71945646722
1749,152532.0966273272
1750,142231.36209015702
1751,228698.5318531587
1752,123959.90811088125
1753,143842.40198439016
1754,222120.53209498848
1755,161397.61781220345
1756,122629.30533788959
1757,122255.3837399236
1758,145201.87292317755
1759,165005.4240607793
1760,151171.6816047256
1761,148072.7761249448
1762,171668.53118974707
1763,177861.81203705404
1764,123456.03889703177
1765,169794.04474634587
1766,178650.95294958595
1767,191299.73481569227
1768,138725.6563098314
1769,167053.55800711317
1770,130707.06092965603
1771,139179.6362386528
1772,136141.10352581204
1773,135373.7600528615
1774,138155.25663569014
1775,135264.42328146513
1776,122955.77550805079
1777,115042.85708084822
1778,130713.23574741375
1779,122761.42942794572
1780,179899.86409805997
1781,134807.89897138404
1782,104351.36595990219
1783,125932.63756461935
1784,103265.23160800686
1785,127105.85830705354
1786,158565.6367174186
1787,179006.01139762966
1788,76797.73034084689
1789,111311.34355190175
1790,101136.52092464278
1791,182248.65235759955
1792,143999.98204726542
1793,147043.3823773478
1794,139146.29985878075
1795,138923.6008523442
1796,125468.2294400801
1797,123917.0198044079
1798,130675.12110147462
1799,114823.77280880652
1800,120897.2010799272
1801,128828.67339489829
1802,156632.89656824563
1803,156068.73222627243
1804,135948.59475478565
1805,136139.9631246029
1806,117309.12459304008
1807,157994.29603634225
1808,123241.23169776305
1809,131114.6905603095
1810,153090.8452602937
1811,124613.52103060631
1812,125618.29089821958
1813,118566.25050738362
1814,108404.5160051382
1815,85692.63908196964
1816,111705.04518026972
1817,139033.78666447912
1818,149511.58629828578
1819,115080.28028646456
1820,93669.73967002473
1821,135401.66843116036
1822,157775.26180977272
1823,81661.18470416075
1824,140783.18944412598
1825,143925.60019617886
1826,116437.82257380136
1827,116949.88563331151
1828,146607.09514451365
1829,130246.67370109505
1830,156381.03489345105
1831,179926.5703765775
1832,133092.16281169443
1833,151476.66992273595
1834,136172.9724933451
1835,184279.81860149576
1836,144327.04907213565
1837,100231.36733601961
1838,128868.55081790425
1839,96139.98523971818
1840,145873.54531939173
1841,143199.83060257835
1842,105832.47802732747
1843,139707.54580485183
1844,139453.88761343836
1845,149954.99281005145
1846,150921.0227622729
1847,151567.61977874828
1848,80093.22058991653
1849,120204.82688304638
1850,134185.86809605712
1851,157100.25427062632
1852,133699.4750679439
1853,134733.12325541014
1854,170079.52970183815
1855,143617.47505939845
1856,207173.2486274554
1857,161429.17231152015
1858,142581.30513945324
1859,139072.1899112876
1860,146824.18067570828
1861,139073.6754653415
1862,270941.9756131149
1863,269313.4693525556
1864,269313.4693525556
1865,339116.38546688284
1866,334703.39961607836
1867,250825.24847449586
1868,307763.74514415604
1869,185872.0930577491
1870,264776.41441039904
1871,275472.43136501923
1872,171490.88061145594
1873,211483.57484625725
1874,134234.6774748846
1875,203787.02812136337
1876,183630.20783541995
1877,203937.41609762434
1878,212456.2821517963
1879,129036.31999850855
1880,134289.8484820914
1881,224917.44096441055
1882,269554.0774909274
1883,199776.08124153755
1884,207017.45541798102
1885,269603.71678512375
1886,303502.71404379123
1887,192440.51417111114
1888,294409.5425514882
1889,160325.0159802281
1890,132885.96572347148
1891,142928.31295254483
1892,112807.50894895235
1893,138965.20270988296
1894,135922.48293193462
1895,153648.67687521345
1896,118990.61455578495
1897,118022.23033193048
1898,112818.263552234
1899,131174.8157450349
1900,143240.22416262745
1901,163405.89770491727
1902,141966.37390303775
1903,215628.21842912945
1904,135104.77003123148
1905,180010.46235518967
1906,155983.7766381566
1907,185832.66700293144
1908,135033.7019137898
1909,143601.50088265596
1910,142704.86831655397
1911,188533.53840277705
1912,251029.70622929162
1913,150578.1344702648
1914,85761.86632218644
1915,313460.51077629183
1916,87638.0383714635
1917,270508.51097243436
1918,129200.09688340235
1919,149268.76853959126
1920,149451.31497935508
1921,382212.54207060474
1922,343931.9567214123
1923,192014.43990901764
1924,211363.13847311336
1925,212790.8676466342
1926,373519.53787416837
1927,135736.7670073151
1928,153281.63557552104
1929,121590.58916825481
1930,131510.38602886017
1931,134982.80147034687
1932,135106.67012871135
1933,171832.357808762
1934,185927.4696574767
1935,172770.28478990056
1936,187768.52217423054
1937,182909.4420780754
1938,157448.00605229088
1939,258513.15907765037
1940,222628.3324374685
1941,179925.5250106599
1942,188703.94905997976
1943,218502.46573283317
1944,313878.31794701586
1945,359629.9529409031
1946,168176.6170959625
1947,314690.8717316304
1948,179618.699983215
1949,220851.96576024135
1950,178303.34025229176
1951,248296.77061834699
1952,219256.670945742
1953,159706.20769167825
1954,206282.6991749673
1955,127953.6706367664
1956,272616.8438810304
1957,162495.0345622496
1958,296607.4459815388
1959,142032.79750290402
1960,112914.35001822062
1961,128088.49387474981
1962,112169.96164902672
1963,116405.29902064473
1964,115882.82235270749
1965,164960.93352720028
1966,162848.75037848388
1967,303746.6412997537
1968,371962.2475760489
1969,354827.37844161096
1970,367629.51773514005
1971,432062.2669897327
1972,350295.3416487087
1973,280949.60570169194
1974,315578.48511523555
1975,431240.9809296588
1976,275563.4183241353
1977,341915.80245079054
1978,330384.8263976035
1979,321593.6021338564
1980,187664.16715311134
1981,338216.6820709164
1982,241028.9513307724
1983,228857.46171318777
1984,184732.85007982614
1985,199355.3810679123
1986,207538.453147617
1987,178350.65399442587
1988,179714.46363549356
1989,192355.58866012841
1990,211422.5661406496
1991,186230.90913787123
1992,197699.90532189677
1993,174204.45461825663
1994,241440.16504951814
1995,189913.43475928006
1996,265576.51595284947
1997,327443.8472539613
1998,324937.49104459846
1999,247410.98869635054
2000,293687.01738351746
2001,255224.5645703735
2002,219195.73980295975
2003,257996.07307644802
2004,260053.14368808852
2005,255750.78652407593
2006,239354.68167530606
2007,254270.72398022193
2008,184455.36728987348
2009,183140.9636732846
2010,196450.20672786582
2011,144018.28009881658
2012,182216.08863493215
2013,183140.62906982057
2014,186358.9690035971
2015,198716.4395308854
2016,185555.70890415102
2017,198188.98951361544
2018,127696.25764351535
2019,126034.99392439896
2020,118045.73996163091
2021,119043.42429488103
2022,173587.81410116397
2023,155063.8759968629
2024,207237.6766454692
2025,340013.3915617969
2026,183903.9238051685
2027,147462.33636399053
2028,169335.35018737265
2029,166453.84591946323
2030,272804.22947719775
2031,286379.8019129371
2032,291093.83517191355
2033,275716.5167597107
2034,164493.64484327688
2035,197833.7228209458
2036,218379.50912021458
2037,227103.19127577465
2038,318059.88971675764
2039,232091.30408882175
2040,345466.60719128646
2041,276488.73236014735
2042,194600.72611032389
2043,174528.71055804286
2044,180444.44101838666
2045,208002.42509040766
2046,139110.53734088293
2047,147774.879870561
2048,131740.24770175992
2049,141365.80897503727
2050,185117.39104857115
2051,115315.4921695543
2052,141150.11278617353
2053,139087.7672954267
2054,99113.45362806713
2055,167817.49352698695
2056,121324.52886636303
2057,133101.54524941908
2058,199768.04127020141
2059,140259.700523131
2060,165430.57727445042
2061,189847.1321365432
2062,137908.53676197855
2063,116009.41532187787
2064,137978.02219406117
2065,125469.55467972424
2066,179841.3315295774
2067,153370.00788565964
2068,139574.82598689347
2069,94937.1569959055
2070,115671.90310636735
2071,100540.27183656975
2072,145647.90041487967
2073,134942.86274233277
2074,173312.86605384352
2075,143637.72797353804
2076,127325.56143148502
2077,142272.84053581755
2078,133738.52487394825
2079,131597.8913668235
2080,118173.58015448856
2081,121808.13130184011
2082,133458.94889520583
2083,144631.16847603413
2084,117794.37195779325
2085,132906.89658070507
2086,123445.00660864024
2087,123672.57020987937
2088,110709.09680882975
2089,109703.4403100456
2090,135533.1957257997
2091,131629.80503614515
2092,138042.03409182126
2093,146450.00697623295
2094,145222.07430988096
2095,156063.9319615266
2096,100275.54712245103
2097,109943.04876764603
2098,154194.11575073638
2099,87488.6935961591
2100,129531.48117187888
2101,137386.51056011164
2102,156506.62964449392
2103,115108.42542286249
2104,139815.80928709434
2105,137324.4026356713
2106,99925.43219567038
2107,242692.607728178
2108,125535.18851614007
2109,114635.42803143623
2110,128872.83924212416
2111,168677.45508262602
2112,144577.61530099894
2113,115138.60873650288
2114,112916.47099328392
2115,158042.39152671033
2116,125005.96672887659
2117,148976.18497825303
2118,117783.40202528723
2119,116940.80364976442
2120,118936.0394514392
2121,121102.7260617575
2122,107804.66908456427
2123,99136.1604597634
2124,195606.6385217609
2125,141646.10460964212
2126,161114.86653788027
2127,154560.09681206485
2128,143979.31140588442
2129,123827.90096589929
2130,150540.82467351764
2131,167497.57431974367
2132,125841.15613468873
2133,134335.44563519792
2134,121270.76202189611
2135,119400.29597519776
2136,92558.35919516302
2137,123254.828902432
2138,136194.9792860314
2139,147698.9289644461
2140,128965.28639608655
2141,139720.38338999517
2142,135996.1771111056
2143,142379.41867799772
2144,134354.65291506686
2145,127440.2868132022
2146,143108.35610103345
2147,161571.16348812482
2148,124904.95419290362
2149,131043.34766648972
2150,211074.39212613815
2151,138998.8007263108
2152,173346.40458303728
2153,160152.04430182208
2154,115218.66887625624
2155,121699.38259579829
2156,214717.40112560362
2157,221365.2941317762
2158,233472.83926691063
2159,216136.22268684648
2160,171246.46889687292
2161,253147.8406658769
2162,395680.6764467142
2163,335754.4403748648
2164,259506.50615588957
2165,171918.84813869087
2166,138623.8892677219
2167,198053.9277904661
2168,199418.4410157149
2169,194258.44082457985
2170,206695.20584287692
2171,136840.11617721186
2172,143227.5287353426
2173,165213.930068473
2174,247155.92408894602
2175,302464.8685913708
2176,320717.77840121195
2177,252581.67169071693
2178,239495.1639671325
2179,142249.3532443667
2180,176051.2123420346
2181,190821.04425554918
2182,216227.83126395431
2183,189726.20929741827
2184,137262.3809065476
2185,133574.0230840585
2186,150049.41156477627
2187,148282.37720466746
2188,154288.4006664932
2189,168932.3758455841
2190,93011.16019967185
2191,94090.89879480525
2192,92204.32346171957
2193,112579.59843904444
2194,111820.88984921758
2195,113426.21563057792
2196,109426.78411754667
2197,108155.05838150931
2198,165389.56878253343
2199,164151.10312417382
2200,123138.48070388086
2201,131873.583597837
2202,214829.00044760093
2203,164677.88868694007
2204,161742.03280628883
2205,118904.35580240402
2206,134768.95674599917
2207,236458.74884040662
2208,223969.95852494412
2209,181240.83839418043
2210,135457.32046775744
2211,116115.91837988958
2212,114008.65541623447
2213,113323.9059802389
2214,148142.3586419056
2215,115857.41316616397
2216,156664.32022654172
2217,96268.25138048675
2218,95793.61442961197
2219,89195.28147069573
2220,99611.0726119957
2221,313561.1604500669
2222,222789.82609290912
2223,249517.3801762022
2224,204995.4447774495
2225,140782.61552263313
2226,168489.14925793296
2227,198783.5274337989
2228,301947.9148793984
2229,249812.14969408239
2230,158410.5911198771
2231,202103.7883111904
2232,173653.9215988344
2233,161903.83906199096
2234,272281.43338087195
2235,196405.9170486194
2236,280284.9449779202
2237,335187.32231474813
2238,191262.87231191713
2239,134100.8897787342
2240,162035.63318061864
2241,145732.9003330302
2242,140035.58350792443
2243,143834.13193967243
2244,106622.27609360179
2245,106377.28627630122
2246,139150.89602670964
2247,112951.18750011832
2248,120903.78820219894
2249,121572.56607169213
2250,133834.19503969798
2251,145456.5679991394
2252,176222.02562383036
2253,155534.72630457953
2254,179301.8151462238
2255,189799.54612733985
2256,186565.75586590834
2257,187328.4402556657
2258,178095.2314704134
2259,178704.74384966237
2260,152051.67878182576
2261,209212.97687125046
2262,233010.42579251374
2263,327754.9671672525
2264,425828.9317421474
2265,163606.8671088019
2266,302358.41245150106
2267,341785.3991678178
2268,384120.2422356251
2269,158266.9176149733
2270,185196.70902955823
2271,220890.91003780157
2272,198895.26488035324
2273,158067.1980659989
2274,163896.08034662774
2275,157314.29092218922
2276,176504.65379986848
2277,177544.32461187357
2278,146523.89681638352
2279,124641.73171199905
2280,111763.02100762147
2281,169089.64172236
2282,169568.57889850318
2283,113048.20842817762
2284,115542.84373355043
2285,156448.04577577207
2286,128090.54258310508
2287,335769.6251096873
2288,278592.3200543183
2289,325860.22506712325
2290,386483.8349420188
2291,315080.88590786664
2292,409633.87414822663
2293,393627.78325311857
2294,355335.1870285948
2295,398315.4815709675
2296,273177.8180015425
2297,318079.15412251564
2298,317381.32562735863
2299,330872.4521317299
2300,318096.73911189527
2301,286679.27696888655
2302,222579.79634051165
2303,248282.6064960361
2304,253230.54543945548
2305,169375.56112992784
2306,169466.8123753881
2307,172052.14687186017
2308,235900.86887059925
2309,296348.54629918
2310,228990.92233131363
2311,186211.46997960363
2312,171213.12306596036
2313,179398.88964781616
2314,182728.46190781947
2315,179970.98889317462
2316,173462.77426358074
2317,169731.6510516304
2318,178909.50481276863
2319,177980.9163938369
2320,181646.24024777074
2321,259198.51769065898
2322,180042.4912351422
2323,171130.8094054271
2324,168819.11723217653
2325,211007.48305684485
2326,169369.69814148854
2327,202959.434424793
2328,212130.38512716934
2329,182789.06136451976
2330,180764.44150461158
2331,315474.4842777752
2332,363255.506848231
2333,305649.3851760851
2334,252598.4820633576
2335,286050.7584155683
2336,306385.34167095716
2337,189072.5625429883
2338,281015.83705287724
2339,240636.4974080406
2340,382933.67133842217
2341,206224.91415511945
2342,246442.84016033082
2343,212890.96517362306
2344,216604.23804096915
2345,252213.22741280546
2346,239306.41686363675
2347,189089.1522345685
2348,240062.48691418767
2349,150351.65742180208
2350,290452.6324940666
2351,254620.25806805468
2352,253670.12936115323
2353,203954.1085289593
2354,136392.1955463835
2355,160190.72970791085
2356,146582.5239000715
2357,198555.7113708669
2358,190453.9871005884
2359,128773.16015762123
2360,123846.54062501667
2361,141687.59924900936
2362,258181.51727681488
2363,144190.20758010334
2364,149241.48633400575
2365,235677.38545177554
2366,213824.61619290107
2367,228147.93402061576
2368,187655.65167183185
2369,232736.43620306512
2370,169450.93214850134
2371,166920.89569479958
2372,184971.09031539777
2373,295954.9302044073
2374,305894.88637004443
2375,244536.14489038056
2376,260874.29589862592
2377,332633.41681923164
2378,140505.88524222342
2379,193694.08321904545
2380,141296.8036884443
2381,157847.45681371843
2382,197272.82097184838
2383,208654.81941697307
2384,227799.34729360655
2385,150767.2682743338
2386,139948.60480674676
2387,128068.8231239526
2388,110620.60415806471
2389,130265.35659236851
2390,134550.92532346467
2391,135691.74902448227
2392,121512.60765429407
2393,167434.46332529254
2394,148113.55930183
2395,185379.79304676424
2396,144736.6315745732
2397,201693.35030104456
2398,124328.4828717556
2399,77858.16984125011
2400,76746.76148804005
2401,117727.57109063258
2402,135648.92861443516
2403,140040.81644752203
2404,136237.34847511468
2405,156418.1416343012
2406,128849.33405662944
2407,131451.03181848623
2408,140848.60117982954
2409,136521.10387166496
2410,170379.3087228736
2411,124872.00850859507
2412,152955.9930180767
2413,138339.70745607393
2414,124702.37380973985
2415,138039.68704216657
2416,134350.04975705626
2417,133836.8437580499
2418,121292.3916989624
2419,134840.04319043446
2420,124916.14519248523
2421,159898.01098797374
2422,124469.47114899829
2423,135354.70778514928
2424,152932.70594493253
2425,162319.08260624853
2426,134339.34259238958
2427,141727.34020722788
2428,177855.44412653593
2429,120503.63082298778
2430,125361.11453035448
2431,121491.05038232122
2432,134316.25889286838
2433,140111.0912083071
2434,141994.6406500029
2435,143749.78289368073
2436,117668.56017889244
2437,118954.06550493727
2438,122424.69716659078
2439,124870.18940564414
2440,130798.8831229618
2441,118599.53488631951
2442,115382.6726321526
2443,120929.73870944542
2444,124425.98411453937
2445,95994.78925989264
2446,136836.00159229137
2447,231122.23379756213
2448,153462.7392745867
2449,120592.71121376741
2450,160657.08141238423
2451,120766.92724944475
2452,215044.350141417
2453,106887.54881000741
2454,123868.32810446616
2455,108829.11225926802
2456,138667.04411813145
2457,114959.03340940527
2458,114204.84612607649
2459,114839.68842192559
2460,140696.80825467844
2461,114282.56703163811
2462,136219.30700970796
2463,120627.27214852712
2464,164220.3301271226
2465,131923.5051648734
2466,122018.07215181789
2467,149149.32916670837
2468,104306.13721462106
2469,111715.69204697729
2470,175609.88353315296
2471,196755.34903354113
2472,177307.52300202142
2473,124023.28334954583
2474,127570.52315509258
2475,218732.7145501881
2476,108175.53342051516
2477,127097.63006980931
2478,160422.9137903711
2479,130699.38987759857
2480,137904.0975927361
2481,133991.2318723746
2482,128378.58881915799
2483,120421.38928931013
2484,131249.90238337367
2485,123756.18089569801
2486,142969.16368914317
2487,167830.71370797945
2488,143848.57056916982
2489,141350.16885229092
2490,140086.53616372167
2491,100399.2493684514
2492,181221.48991664153
2493,129446.51528241823
2494,170890.30938159645
2495,100696.30277313892
2496,202071.21934329192
2497,155454.75714116893
2498,121649.77051074845
2499,100632.07189784362
2500,133468.23401848986
2501,135947.23280557425
2502,153871.41366104258
2503,108877.94540726952
2504,182437.70077804636
2505,202063.04285322217
2506,254446.3485220561
2507,296648.8382880529
2508,254917.10727165258
2509,217361.94486181653
2510,247573.8884782414
2511,186205.00225315557
2512,203475.89383719154
2513,204360.69770122177
2514,233776.86845666458
2515,142486.2425043991
2516,150731.1060455472
2517,131192.09877533987
2518,140772.70371453266
2519,210134.66534614481
2520,200256.08862912268
2521,198737.5092530984
2522,206374.3062159618
2523,132118.7540390536
2524,141628.74390922164
2525,139935.56971169895
2526,140675.32393936912
2527,126432.05468993353
2528,130731.36654957022
2529,132224.11145243523
2530,115475.33794938112
2531,226367.65200411758
2532,209279.01719418445
2533,198940.3660988501
2534,243385.50325469777
2535,294000.94197689404
2536,216524.55180454717
2537,246247.15167779493
2538,185247.7222863554
2539,184541.51696422565
2540,170750.70459781514
2541,187543.4663404784
2542,165066.9563712814
2543,127606.67585727709
2544,138461.74570393443
2545,130692.74680823725
2546,151961.96847061237
2547,141783.35826385923
2548,160598.98501238914
2549,151246.44702427712
2550,337434.1643343102
2551,142457.7093354984
2552,124287.6729512413
2553,94130.21327244156
2554,124785.15829170565
2555,115117.47479186622
2556,107924.44077693795
2557,116718.28075947404
2558,151434.17458312924
2559,136742.2820268569
2560,118241.94023171774
2561,140424.39402646176
2562,134594.31505738586
2563,141022.7112035401
2564,176458.72927565235
2565,128346.5800427568
2566,146446.73147110068
2567,125433.88410937115
2568,189627.03883474792
2569,191377.16528541473
2570,135390.0699755922
2571,156834.93832409754
2572,215297.79879226084
2573,216747.90718635943
2574,274993.69782891363
2575,132331.15053405467
2576,136016.15245991628
2577,156050.59987756825
2578,110309.65499365507
2579,97396.50772893569
2580,133703.26897488386
2581,137931.43413760213
2582,115694.69762135715
2583,275654.0284311629
2584,152576.52004189766
2585,166799.07830538272
2586,192968.7120143917
2587,199469.64217063275
2588,152150.0618240671
2589,142435.69660370232
2590,213185.5497148415
2591,193612.0966669025
2592,210163.12547048758
2593,251120.00495094174
2594,176903.33894937375
2595,239947.09291501078
2596,315027.1852606677
2597,181398.20479036804
2598,263211.18524317874
2599,335436.9563704676
2600,163175.39452271568
2601,142168.68604386065
2602,102857.04282133873
2603,106285.28094873881
2604,99493.0068775555
2605,105807.17285690036
2606,138682.5110468627
2607,165148.30550099033
2608,199894.9602456886
2609,161874.82952239504
2610,115956.42106385774
2611,155266.31775676302
2612,144175.4366063085
2613,124423.40939811278
2614,124903.69415146932
2615,152820.86285526614
2616,136048.25309146623
2617,168568.7756435861
2618,165512.25112963715
2619,210281.5869083162
2620,184787.69119899216
2621,182188.00783170274
2622,181127.8211096768
2623,262093.59744686785
2624,263086.9156079171
2625,309086.688064453
2626,161437.04233780925
2627,207861.55578820436
2628,371958.7606954342
2629,524736.1307854606
2630,337948.1999451961
2631,383731.9290810561
2632,361068.81683886884
2633,308866.2710676375
2634,383112.6970418446
2635,146346.29832079977
2636,193973.47274371734
2637,172780.89238848904
2638,242358.67578824516
2639,183314.6073606886
2640,149811.36351236716
2641,118610.27222637275
2642,185304.5400189253
2643,130778.77378333862
2644,132086.9580518111
2645,112429.32917677783
2646,111402.29267001696
2647,113751.55880751908
2648,150716.60756334392
2649,136705.74032237454
2650,155358.86721435894
2651,166329.21971355708
2652,370692.8876636465
2653,255407.81803800154
2654,223966.04327510615
2655,396513.6676754798
2656,308727.1685241911
2657,325074.7474097615
2658,286151.5238995926
2659,309582.69034013344
2660,322877.400237985
2661,340186.919842999
2662,342882.55201551766
2663,278927.47886678297
2664,290992.9067503806
2665,320261.52478320285
2666,290319.39487924456
2667,171338.156277899
2668,189017.74990676387
2669,170710.55767296255
2670,284788.1364950201
2671,187844.61650331866
2672,181954.5323345588
2673,200655.55752414657
2674,199610.45211082988
2675,172654.71703756522
2676,193957.28724384308
2677,191280.87559806803
2678,252132.30432303032
2679,276868.7484084288
2680,277272.50559209334
2681,368260.29664284777
2682,306118.39569216775
2683,497648.27668577374
2684,296042.47246662725
2685,310813.1810172409
2686,258070.9930043779
2687,315300.059538772
2688,242541.22094430964
2689,237067.71200468557
2690,379576.3818178042
2691,182467.90456309184
2692,137056.53301497782
2693,191480.25051280056
2694,138613.80116321702
2695,192696.8973229373
2696,187338.6791113657
2697,182006.73064299967
2698,192551.35070677166
2699,175124.8289668609
2700,166365.26199365465
2701,149896.6803824543
2702,132188.7968481084
2703,169731.14876897482
2704,134167.87175923074
2705,128220.00846058234
2706,120691.90954447036
2707,130534.22596226023
2708,135820.94916971982
2709,116139.715308194
2710,124048.79501029025
2711,266676.353498802
2712,343517.2902508215
2713,176413.98677428425
2714,165613.39086257585
2715,166642.56384934246
2716,164796.24049134107
2717,184827.65630103278
2718,237516.2410541132
2719,148131.42261472752
2720,169468.07288399697
2721,141376.21221452253
2722,163394.32036944095
2723,142545.92070923632
2724,123777.22215408515
2725,135594.66406760958
2726,139453.2449647772
2727,179965.0216711433
2728,171181.3108636029
2729,157770.44538214576
2730,139323.24875074282
2731,117980.24195561303
2732,119958.53716316907
2733,158034.18957342076
2734,156683.9935362761
